company,country,job_page_url,job_count,comment
althia capsule quarters,Indonesia,https://glints.com/id/en/companies/althia-capsule-quarters/68dfb1dd-b406-47ae-82db-1a900e2bf5bc,1,No standalone official company website found; this is a verified ATS-hosted company jobs page for Althia Capsule Quarters in Bali.
askarasoft,Indonesia,https://askarasoft.com/careers/,approx 10,"Official Askarasoft domain is askarasoft.com; careers archive exists on-site and lists 10 roles on page 1, with pagination indicating additional older listings. Exact count was not exposed in the fetched page content; retaining model estimate."
armas logistic service,Indonesia,https://armaslogistic.co.id/public/career,1,Official PT Armas Logistic Service site; this is the company career page and currently shows 1 visible opening (Driver Mitra).
cuya risol,Indonesia,https://www.kitalulus.com/company/cuya-risol-x4bi,0,Official Cuya Risol profile on ATS host KitaLulus links their Instagram as website and currently shows no active vacancies.
carl n claire,Indonesia,https://glints.com/id/companies/carl-and-claire-perfumery/4e67fee3-c7ee-4338-8e12-668b368dc325,0,Glints verified company careers profile linked to carlandclaire.com; it has a structured jobs section and currently shows (0) openings.
kyuju ramen,Indonesia,https://glints.com/id/companies/kyuju/0a8d6568-91aa-4935-897b-1c0413ba886e,1,Glints company profile appears to be Kyuju Ramen’s official hiring channel in Indonesia and shows a structured listings section with 1 active role.
sonatha beauty studio,Indonesia,https://www.kitalulus.com/company/sonatha-beauty-studio-q5qu,0,Found the company’s structured KitaLulus job page for Sonatha Beauty Studio in Indonesia; it currently shows no active vacancies.
drafter semarang,Indonesia,not found,not found,"Broad search suggests ""drafter semarang"" is a role+location keyword, not a distinct company; no confident official careers page for a company by that name was found."
orion coffe,Indonesia,not found,not found,Broad search only found third-party listings (mainly Kitalulus) with closed roles or no vacancies; no clear official careers/ATS page for Orion Coffe in Indonesia.
rajabeli,Indonesia,https://glints.com/id/en/company/pt-rajabeli-wirasatya-sejati-jobs/2540de56-35cf-4234-8280-ba1a22f0c417,1,"Glints appears to be the company’s official hosted jobs channel for PT. Rajabeli Wirasatya Sejati in Indonesia, showing one active role."
medicourse indonesia jaya,Indonesia,https://glints.com/id/opportunities/s/marketing-bimbel/e3ba0770-7bc7-40c8-8c31-48a73cc0c1a9,1,Only clear company-attributed listing found is this Glints post for PT MEDICOURSE INDONESIA JAYA; no official multi-role careers page surfaced.
soulvaragrowth,Indonesia,not found,not found,"Checked soulvaragrowth.com plus broader ATS/job-platform traces; found only scattered postings/profiles, but no clearly official careers or structured multi-role listing page."
beragam raso by pempek mattjik,Indonesia,https://glints.com/id/en/companies/beragam-raso-by-pempek-mattjik/01a708b5-6db1-485c-a0b7-3b62a6ba71d4,0,Glints shows a verified company profile for Beragam Raso By Pempek Mattjik with a structured Jobs tab currently listing 0 open roles.
catholic relief services,Indonesia,https://eipn.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1/jobs,not found,Official domain is crs.org; this Oracle ATS /jobs URL is linked from CRS Careers as Current Career Opportunities.
cf beauty,Indonesia,https://www.lokerhq.com/company/cf-beauty-jogja/,5,"Official website appears to be cfbeauty.business.site, which has no careers path; this verified CF BEAUTY JOGJA employer page lists 5 jobs."
kelly abadi,Indonesia,https://www.kitalulus.com/company/pt-kelly-abadi-dqyt,2,"PT KELLY ABADI’s KitaLulus company page shows a structured listing with 2 role entries, consistent with an official ATS posting channel."
surya maju sukses,Indonesia,https://glints.com/id/companies/pt-surya-maju-sukses/5bacca65-a137-4e09-b5a2-a2c8f21d490a,0,Official site appears to be suryamajusukses.com with no careers section; used the company’s ATS-hosted Glints profile showing (0) open jobs.
manaree bakery,Indonesia,https://glints.com/id/companies/manaree-bakery/9848872d-b324-4643-9c45-a02a3bb7a9ed,1,No standalone official careers site found; this verified Glints company ATS page clearly matches Manaree Bakery and lists 1 opening.
hi girls label,Indonesia,not found,not found,Broad search found only aggregator/repost listings (mostly old/closed). No confidently verifiable official careers or ATS job-list page for Hi Girls Label in Indonesia.
excis compliance,Indonesia,https://excis.zohorecruit.com/jobs/job,approx 27,Official Excis domain is excis.com; its /careers page links to this company ATS (excis.zohorecruit.com) as the active jobs listing. Exact count was not exposed in the fetched page content; retaining model estimate.
wuling palembang,Indonesia,https://karir.wuling.id/jobs,2,Official Wuling Indonesia domain (wuling.id) links to karir.wuling.id; the Jobs page is official and currently shows 2 positions.
manna sejahtera galvalum,Indonesia,https://www.kitalulus.com/company/pt-manna-sejahtera-galvalum-3oeo,0,Only structured company jobs page found for this employer; it currently shows 'Lowongan belum tersedia' (no open vacancies).
kotrack,Indonesia,https://www.kotrack.co.id/job-openings/,3,"Official PT Kotrack Machinery Indonesia careers page ('Jobs Vacancy') listing 3 structured open roles (Yardman HE, Supervisor Warehouse, Warehouse Crew)."
klinik roro ririn,Indonesia,https://www.kitalulus.com/company/klinik-roro-ririn-rst2,0,No dedicated careers page found on an official site; this ATS company profile for Klinik Roro Ririn is the clearest official job page and currently shows no vacancies.
elzabe aesthetic and medical spa,Indonesia,https://www.kitalulus.com/company/elzabe-aesthetic-medical-spa-hehx,0,"KitaLulus has a dedicated company job page for Elzabe in Indonesia; it currently shows no open vacancies (""Lowongan belum tersedia"")."
gaji guru sekolah highscope indonesia,Indonesia,https://highscope.or.id/en/about/career/,8,Official HighScope Indonesia domain is highscope.or.id; this career page lists current positions directly (8 roles shown).
dian tara car audio,Indonesia,not found,not found,Broad search found only third-party reposts (Loker sites) and a KitaLulus profile with no vacancies; no clearly official careers/job-list page for this company.
restoran paripurna,Indonesia,https://www.kitalulus.com/company/restoran-paripurna-nhte,0,"KitaLulus hosts a structured company jobs page for Restoran Paripurna and currently shows ""Lowongan belum tersedia"" (no active openings)."
reart,Indonesia,https://glints.com/company/reart-jobs/b5887a49-bb28-41cb-b840-f8dc5749401f,approx 3,Glints hosts Reart’s verified company job list for Indonesia (Batam) with multiple structured postings; counts vary by crawl/date. Exact count was not exposed in the fetched page content; retaining model estimate.
karya maharendra innovation,Indonesia,https://glints.com/id/en/companies/pt-karya-maharendra-innovation/6d588931-ab73-4625-90d9-5a269f23c1e9,4,Official site finallyfoundyou.id shows no careers/jobs page; this is the company’s ATS-style Glints profile with a Jobs (4) section.
three crowns patisserie,Indonesia,https://www.kitalulus.com/company/three-crowns-patisserie-bistro-mikg,approx 2,"KitaLulus company profile appears to be the active hiring channel for this employer in Indonesia, with structured current listings (e.g., Head Chef, Cook Helper). Exact count was not exposed in the fetched page content; retaining model estimate."
zevan spareparts,Indonesia,https://glints.com/companies/zevan-sparepart/f4170a59-af88-464c-93ce-a8a8e27679e9,5,Official Glints company page for Zevan Sparepart in Indonesia with a structured listings section showing Jobs (5).
central laundry lampung,Indonesia,https://glints.com/id/en/company/central-laundry-lampung-jobs/dc7530ff-87ab-4515-8470-8b71c736f65a,1,No clear standalone official domain found; this is a company-specific ATS-hosted Glints jobs page for Central Laundry Lampung showing 1 listing.
toko endang motor,Indonesia,https://glints.com/id/en/companies/endang-motor/b5da0eaa-0414-4420-a1e0-cd4ccd054351,0,"Found a verified Endang Motor company careers profile (Kediri address matches Toko Endang Motor), but it currently lists no open jobs."
hotel lembasung,Indonesia,https://www.kitalulus.com/company/hotel-lembasung-eqid,0,Structured company jobs page for Hotel Lembasung on Kitalulus; page currently states no active vacancies.
ma unggulan cahaya cendekia,Indonesia,https://glints.com/id/en/companies/ma-unggulan-cahaya-cendekia/f0960948-7eca-4067-80e2-e03c5a87d2a2,0,Official Glints company profile for MA Unggulan Cahaya Cendekia; it includes a structured Jobs section currently showing no open roles.
yayasan insan utama yogyakarta,Indonesia,https://sdit-insanutama.sch.id/info-lowongan,not found,"Official domain is insanutama.id; affiliated SDIT Insan Utama site has an 'Info Lowongan' hiring page, but no explicit current vacancy total."
andji coffee,Indonesia,not found,not found,Broad web + ATS-pattern search found only a Kitalulus profile showing no active vacancies and one closed role; no clear official careers/job listing page located.
de beaute,Indonesia,https://glints.com/companies/cloud-salon-de-beaute/c9bb1a2b-3cff-4ad7-8d04-3eb4cea2d6ff,3,"Broad search found a structured, multi-role company careers page for Cloud Salon De Beaute in Indonesia on Glints (shows Jobs (3))."
toko semesta swalayan kandangan,Indonesia,https://www.kitalulus.com/company/toko-semesta-swalayan-kandangan-1aub,0,"Only clearly associated careers profile found (matches company name/address, links official Instagram); page currently shows no open vacancies."
yayasan pendidikan sofwan,Indonesia,not found,not found,"Broad web search found only third-party listings (mainly KitaLulus, including closed/no vacancies) and social profiles; no official careers or ATS job list page identified."
jifast the power of durian,Indonesia,not found,not found,"Broad web search found only aggregator listings; the Kitalulus company profile shows no vacancies, and no official Jifast careers/ATS job-list page was found."
salon lilis samarinda,Indonesia,not found,not found,"Broad search found only a KitaLulus company profile showing ""Lowongan belum tersedia"" (no vacancies), with no verifiable official careers/listing page."
vespa kharisma tegal,Indonesia,https://www.kitalulus.com/company/vespa-kharisma-tegal-6fby,0,Most credible structured listing page found for Vespa Kharisma Tegal; it currently shows no active vacancies.
djong java,Indonesia,https://glints.com/companies/pt-djong-jaya-sejahtera/a355ddb4-cfa7-4cd8-b571-f6c0bcc09319,0,Official site appears to be djongdesign.com with no careers page; this verified company recruiting page (ATS/job platform) clearly maps to Djong Java Sejahtera.
sleekflow,Indonesia,https://sleekflow.io/id-id/career,not found,"Official domain is sleekflow.io; Indonesia careers page exists, but listed open-role links point to LinkedIn (blocked), so no eligible official/ATS job count found."
dongs store,Indonesia,https://www.kitalulus.com/company/dongs-store-5p8j,0,KitaLulus has a structured Dongs Store company jobs page tied to its Bandung profile; currently shows no active vacancies.
peaggio vespa manado,Indonesia,https://www.supersukses.net/career/,6,Official Super Sukses Group careers page (company behind Piaggio/Vespa Manado listings) with a structured job list showing 6 open roles.
solusipro bisnis nusantara,Indonesia,not found,not found,No official SolusiPro Bisnis Nusantara careers/jobs page or clear ATS company listing was found; only individual postings on third-party job boards.
borneo muda berkarya,Indonesia,not found,not found,"Broad search found only third-party reposts (mostly JakartaKerja/KitaLulus), with no clearly official careers or ATS listing page for CV. Borneo Muda Berkarya."
rudy salon,Indonesia,https://www.rudyhadisuwarno.id/rho-career,2,Official Rudy Hadisuwarno Group site (brand includes Salon Rudy/Rudy Salon) has a dedicated career listings page showing 2 open roles.
brood en boter bsd,Indonesia,not found,not found,"Broad web search found only third-party listings (e.g., Kitalulus/LokerCepat), mostly closed or old, with no verifiable official careers/ATS page for Brood en Boter BSD."
yayasan fatimah az-zahra,Indonesia,not found,not found,"Broad web search found only aggregator/repost listings and profiles (often 0 vacancies), but no verifiable official careers or ATS job-list page for this company."
delamour aesthetic,Indonesia,not found,not found,Broad search found only third-party reposts and closed ads; no clearly official careers/ATS page for Delamour Aesthetic in Indonesia.
gemilang petshop,Indonesia,not found,not found,Broad web search found only aggregator/third-party posts and social links; no official Gemilang Petshop careers or ATS job-list page with structured openings.
sabrina beauty care sabeca skin care,Indonesia,https://glints.com/id/companies/sabrina-beauty-care/79e809a5-0a8f-4845-8b6a-124b2ec47860,0,Verified Sabrina Beauty Care company page on Glints appears to be its official ATS channel; structured jobs section shows no current openings.
j and t express mungkid foto,Indonesia,https://jet.co.id/about/career,9,Official J&T Express Indonesia careers page on jet.co.id; it shows 9 'View job vacancy' category links.
indomarco prismatama semarang,Indonesia,https://career.indomaretgroup.com/jobs,5,"Official Indomaret Group careers site for PT Indomarco Prismatama; /jobs lists 5 vacancy tracks (MDP, IT Specialist, SDP, Professional, Staff)."
kiss,Indonesia,https://glints.com/id/companies/pt-kiss-indonesia-berdaya/0d333acf-7b2a-4b53-b11d-66e50745f724,0,Verified company career page for PT KISS Indonesia Berdaya on Glints; structured jobs section exists but currently shows no open roles.
goffee gading serpong,Indonesia,https://glints.com/id/companies/goffee-doughnut-and-coffee/88d43e11-0a3a-465c-9c51-128d96d16a59,3,Most credible official ATS-style page found for Goffee brand in Indonesia; company profile shows a structured '(3) Loker' list.
tarizza apotek,Indonesia,not found,not found,"Only third-party listings (e.g., Kitalulus) were found, with no active roles and no verifiable official Tarizza Apotek careers/ATS page."
union auto mega,Indonesia,not found,not found,"Broad search found likely entity as PT Union Mega Auto (Honda Union Motor), but no official careers/job-list URL or official ATS page with structured openings was found."
malikah bakery,Indonesia,not found,not found,"Broad web search only found a Kitalulus company profile showing ""Lowongan belum tersedia"" and no official Malikah Bakery careers/job listings."
soon transport,Indonesia,https://glints.com/id/en/companies/soon-transport/bb1e97c6-36d1-4a28-bd95-978833409291,0,No standalone official careers domain found; this is the company’s ATS profile page (Glints) and currently shows Jobs (0).
roti baper,Indonesia,https://www.kitalulus.com/company/roti-bakar-baper-ll3g,0,Broad search found only this structured company jobs page for Roti Bakar Baper in Indonesia; it currently shows no open vacancies.
hospital denpasar,Indonesia,https://hris.bmhs.co.id/eRecruitment/,approx 6,"Bunda Hospital Denpasar career page links to BMHS ATS eRecruitment, which lists multiple RSIA Bunda Denpasar openings. Exact count was not exposed in the fetched page content; retaining model estimate."
dokter kecantikan di jombang,Indonesia,not found,not found,"Broad search found Jombang beauty-clinic sites, but no verifiable official careers/ATS page specifically for the exact company name ""dokter kecantikan di jombang""."
tujuh kreasi mandiri,Indonesia,not found,not found,"Broad web and ATS searches found no verifiable official careers/job listing page for ""Tujuh Kreasi Mandiri"" in Indonesia."
nusa alam lestari,Indonesia,not found,not found,Broad web and ATS searches found only registry/news mentions; no verifiable official careers page or structured multi-opening job list for PT Nusa Alam Lestari.
psychedelic alpha,Indonesia,https://jobs.psychedelicalpha.com/,approx 72,Official psychedelicalpha.com nav links “Careers” to this company-run jobs subdomain; category totals indicate about 72 live listings. Exact count was not exposed in the fetched page content; retaining model estimate.
recruitment adira,Indonesia,https://www.adira.co.id/karir/index/lowongan-kerja,not found,Official Adira Finance careers listing URL on adira.co.id; current count could not be reliably read due page rendering/access limits.
bps bidan hj sholiha,Indonesia,not found,not found,"Broad web search only found a KitaLulus company profile stating ""Lowongan belum tersedia""; no verifiable official careers/job-listing page for this company."
kaspea bangunan,Indonesia,https://www.loker.id/profile/kaspea-bangunan,0,Official company profile/careers channel on Loker.id; structured listing is present and currently shows 0 open jobs.
2shot coffee and snack,Indonesia,https://www.kitalulus.com/company/2shot-coffee-snack-lpdr,0,Found a structured company jobs page for 2Shot Coffee & Snack on KitaLulus; it currently shows no active vacancies.
toko daging kita,Indonesia,https://glints.com/id/company/loker-pt-kita-anugerah-makmur-toko-daging-kita/6ce0eefa-779c-47c8-bcb6-98704bca7212,3,Glints company page for PT Kita Anugerah Makmur (Toko Daging KITA) shows a structured list with 3 open roles.
golden star bengkulu,Indonesia,https://www.kitalulus.com/company/golden-star-bengkulu-sxxb,0,No standalone official domain found; this ATS-hosted company page matches Golden Star Bengkulu and currently says no vacancies.
smart talenta indonesia,Indonesia,not found,not found,Broad search found only third-party reposts and the company site has no careers/jobs page; no clear official ATS or structured listing page identified.
lorolima,Indonesia,not found,not found,No official Lorolima careers/jobs listing or ATS page found in broad web search; only company site/contact pages and third-party vacancy reposts.
lowongankerjadi,Indonesia,not found,not found,"Broad web search found no verifiable official careers/job-list page for an Indonesia company specifically named ""lowongankerjadi""; results appear to be generic job-board content."
radio elshinta,Indonesia,not found,not found,"Broad web search found official Elshinta sites and third-party mentions, but no verifiable official careers/jobs listing page or ATS channel for Radio Elshinta."
kelengan,Indonesia,https://www.kitalulus.com/company/rumah-makan-kelengan-nnkb,0,Broad search found this structured Kelengan company jobs profile; it appears to be the active posting channel and currently shows no open vacancies.
acc pekanbaru,Indonesia,https://career.acc.co.id/,not found,"Official ACC (Astra Credit Companies) careers domain referenced by ACC profiles; portal is WAF-blocked from crawl, so live listing count unavailable."
bakso luwes,Indonesia,https://www.kitalulus.com/company/bakso-luwes-v6ez,0,Official ATS company profile for Bakso Luwes (links to its Instagram); currently shows no active vacancies.
rumah makan sifa resto,Indonesia,https://www.kitalulus.com/company/rumah-makan-sifa-resto-yk1m,0,Only clearly associated ATS/company page found; it lists Rumah Makan Sifa Resto and states no current vacancies.
fixprint surabaya,Indonesia,https://glints.com/sg/companies/fixprint/3ecd5fe7-4141-4eb9-abea-f59eb647be05,3,Official site appears to be fixprint.id; no careers/jobs page found there. This verified Glints company profile for FixPrint lists Jobs (3).
apotek ziada malangsuko,Indonesia,https://www.kitalulus.com/company/apotek-ziada-malangsuko-rcf5,0,No standalone official company website/domain was found; this ATS company profile matches the Malangsuko address and currently shows no open vacancies.
ben betah kost,Indonesia,https://www.kitalulus.com/company/ben-betah-kost-xo35,0,Found a structured Ben Betah Kost jobs/company page on KitaLulus; it currently states no active vacancies.
jiwa gaya,Indonesia,https://www.kitalulus.com/company/jiwagaya-store-unes,0,Found Jiwagaya Store’s company jobs page on Kitalulus (official ATS-style company profile). It currently shows “Lowongan Belum Tersedia” (no open roles).
paramita bangun sarana,Indonesia,https://www.paramita.co.id/career.php,not found,Official domain is paramita.co.id; careers page exists but only points applicants to JobStreet/email and shows no on-site job listings.
sepatu kediri,Indonesia,not found,not found,"Broad searches found no verifiable official careers/job-listing page for ""sepatu kediri""; only third-party posts/profiles, mostly with no active vacancies."
sdit nurul falah,Indonesia,https://www.kitalulus.com/company/sdit-nurul-falah-rp1l,0,Broad search found this SDIT Nurul Falah company listing page as the clearest structured hiring channel; it currently shows no active vacancies.
bali tirta bhuana,Indonesia,https://id.joblum.com/company/pt-bali-tirta-bhuana,0,Company-specific Joblum careers page found for PT Bali Tirta Bhuana; it is a structured listing page but currently shows no open vacancies.
konsep bakso prasmanan,Indonesia,not found,not found,Broad web search found only generic 'bakso prasmanan' results and unrelated listings; no verifiable official careers/job page for company name 'konsep bakso prasmanan'.
publikasimedia,Indonesia,https://www.publikasimedia.com/loker/admin-support,1,Official Publikasimedia domain is publikasimedia.com; found one on-site job posting under /loker. The /karir page exists but is a placeholder.
gaji pt mulia raya agrijaya,Indonesia,https://glints.com/id/en/opportunities/jobs/sales-food-service/008a3cc3-db4a-49e9-ba61-9b1277041207,1,Found an active Glints listing for PT Mulia Raya Agrijaya; no unblocked official page with a structured multi-job list was clearly found.
oleh oleh khas karanganyar,Indonesia,https://glints.com/id/companies/ubigo/82788242-dc5e-4b18-8100-dba63c91dcb1,0,Broader search found UBIGO’s verified Glints company careers page (officially branded as oleh-oleh khas Karanganyar) with a structured Jobs section showing 0 openings.
rehab active,Indonesia,https://www.kitalulus.com/company/rehab-active-9sx3,0,Broad search found this structured Rehab Active company jobs page in Indonesia; it currently shows 'Lowongan belum tersedia' (no open vacancies).
rumah makan ulu juku,Indonesia,not found,not found,Checked broad web + official site (rmulujuku.com); no careers/jobs page or clearly official ATS listing for Rumah Makan Ulu Juku was found.
myrobin astro,Indonesia,https://www.astronauts.id/sites/karir,not found,Official ASTRO Indonesia domain is astronauts.id; this is its careers page. No visible live job listings/count on-page.
mobil 88 bogor,Indonesia,https://career.astra.co.id/lowongan/company-detail/470,not found,"Official Astra Careers page for PT Astra Digital Mobil (mobil88/OLXmobbi owner); page is JS-rendered, so current listing count couldn't be verified."
focus nusantara sejahtera,Indonesia,https://glints.com/companies/pt-focus-nusantara-sejahtera/25cde6b5-258d-4922-8fbe-3d6a01fbe916,1,Official site is focusnusantara.com; no careers page found there. Glints verified company ATS page lists Jobs (1).
hotel raja selincah,Indonesia,https://www.kitalulus.com/company/raja-hotel-jambi-e09g,0,Found a structured company job page for Raja Hotel Jambi (Hotel Raja Selincah address); it currently shows no active vacancies.
tk aisyiyah 20 sby,Indonesia,not found,not found,Broad web/ATS search found only a KitaLulus profile for TK Aisyiyah 20 SBY showing 'Lowongan belum tersedia' and no verifiable official careers/job listing page.
redneck,Indonesia,not found,not found,"Broad web search found only third-party mentions (e.g., Kitalulus shows 'Lowongan belum tersedia') and no official Redneck careers/job-listing page for Indonesia."
berima talenta komunikasi,Indonesia,https://glints.com/id/en/companies/berima-talenta-komunikasi/551b7b13-b3d9-40b5-8dca-f2395f8302d6,0,Official Glints company careers profile for PT Berima Talenta Komunikasi; its Jobs section currently shows no active openings.
nagoya fusion,Indonesia,not found,not found,Broader searches found only third-party listings/profiles (mostly closed or zero jobs) and no clearly official Nagoya Fusion careers/job list page.
equilibria hotels,Indonesia,not found,not found,"Broader search found only third-party postings (e.g., LokerHotelier/HHRMA/aggregators) and no verifiable official careers or ATS page for Equilibria Hotels Indonesia."
barberspace,Indonesia,https://www.kitalulus.com/company/barberspace-ior6,0,"KitaLulus shows an official BarberSpace company profile in Indonesia, but it currently states no vacancies (""Lowongan belum tersedia"")."
active smart solution,Indonesia,not found,not found,"Broad web and ATS-targeted searches only surfaced third-party job-board mentions (e.g., LokerJogja), with no verifiable official careers or ATS listing page for this company."
j and t cargo wonosobo,Indonesia,https://www.careers-page.com/jtcargo-id,72,Official domain is jtcargo.id; this is J&T Cargo Indonesia’s Manatal ATS careers page and shows “86 Open Positions”. Page-extracted count: 72.
bestprofit,Indonesia,https://e-recruitment.id/id/co/zvrzax-pt-bestprofit-futures,0,Official site is bestprofit-futures.co.id; no careers/jobs page found there. This ATS company page clearly matches PT Bestprofit Futures and shows no current openings.
ride one gallery,Indonesia,https://www.loker.id/profile/ride-one-gallery,0,"Loker.id shows Ride One Gallery’s profile/karir page with a structured listing section, currently showing 0 open vacancies."
watery i mulyo,Indonesia,https://glints.com/id/en/company/mulyo-group-jobs/abd92af7-2be9-459e-a329-3856980ff69a,2,"Official site listed for Mulyo Group is mulyo-tronik.com; no careers page there, so used Glints verified company jobs page associated with the same company."
sari motor sparepart,Indonesia,https://www.kitalulus.com/company/sari-motor-sparepart-ynme,0,Found a structured company jobs page for Sari Motor Sparepart on KitaLulus; it currently states no vacancies available.
alam mimpi,Indonesia,https://glints.com/company/pt-alam-mimpi-bali-event-group-jobs/a420a74d-e24c-4d01-99ad-38f246120cdc,approx 4,"Official site appears to be balieventgroup.com (PT Alam Mimpi/Bali Event Group); no dedicated careers page found there, so used the company’s ATS-hosted Glints jobs page. Exact count was not exposed in the fetched page content; retaining model estimate."
belajar bahasa arab quran,Indonesia,https://glints.com/id/companies/belajar-bahasa-arab-alquran-bbaq/b0144597-9336-4f59-bd84-3e5f2500e151,0,"Official domain appears to be bahasaarabalquran.com; no careers page found there, so this clearly labeled company hiring profile is the best ATS-hosted match."
harlette beauty,Indonesia,https://glints.com/id/en/companies/harlette-beauty/559e79d8-d036-4868-87e5-4cdc6885238c,4,Official site is harlettebeauty.com; no dedicated careers URL found there. This verified company ATS page on Glints clearly belongs to Harlette Beauty and lists Jobs (4).
satria wisata,Indonesia,not found,not found,"Broad web search found company profiles and a main site, but no official careers page or structured multi-job listing for Satria Wisata in Indonesia."
historia parfume,Indonesia,https://www.kitalulus.com/company/historia-parfume-jmgp,0,Found a structured company jobs page for Historia Parfume in Indonesia; it currently states no vacancies available.
lojika,Indonesia,not found,not found,Broad search found Lojika official site(s) but no careers/job-list page; only third-party listings on blocked domains appeared.
yayasan masyarakat dan perikanan indonesia,Indonesia,https://mdpi.lumonata.com/join-us/career/,not found,"Official MDPI Join Us page points to this Lumonata careers channel, but the current open-role count was not readable from indexed/public snapshots."
living studio indonesia,Indonesia,https://www.kitalulus.com/company/living-studio-indonesia-cdzh,0,Found a structured company jobs page for Living studio Indonesia on KitaLulus; it currently states no vacancies are available.
majestyk medan,Indonesia,not found,not found,Broad search found official Majestyk site (majestykbakery.co.id) but no careers/jobs section; only non-official reposts/aggregators or pages with no active vacancies.
ekles clinic batam,Indonesia,https://glints.com/id/companies/ekles-clinic/5f44f369-e4d3-4cb3-9be8-19eed49c2022,0,"Verified Glints careers profile linked to eklesclinic.com; structured jobs section exists, but currently shows 0 openings."
es teler marasa,Indonesia,https://www.kitalulus.com/company/es-teler-marasa-wjmf,0,"KitaLulus appears to be Es Teler Marasa’s structured jobs page, and it currently states no vacancies are available."
klinik pratama nani medika,Indonesia,https://www.kitalulus.com/company/klinik-pratama-nani-medika-rcrt,0,No standalone company careers site found; this ATS company page is clearly for Klinik Pratama Nani Medika and currently shows no open vacancies.
heroic coffee,Indonesia,https://glints.com/id/en/company/heroic-coffee-bali-jobs/9ba27477-1f68-44f8-af0b-2880a829e47b,approx 2,"Glints appears to be Heroic Coffee Bali’s active structured hiring page, with matching company profile and recent role postings. Exact count was not exposed in the fetched page content; retaining model estimate."
empatika,Indonesia,https://www.empatika.org/work-with-us,2,Official Empatika Indonesia domain is empatika.org; the Work with Us page lists 2 roles (Finance Admin and Qualitative Lead Researcher).
istana cafe resto,Indonesia,https://www.kitalulus.com/company/istana-cafe-resto-wyua,0,KitaLulus has a dedicated Istana Cafe Resto company jobs page (linked to its Instagram/address) and currently shows no active vacancies.
oil and gas job search,Indonesia,https://oilandgasjobsearch.com/jobs?title=indonesia,209,Official OilandGasJobSearch domain with a dedicated /jobs listing filtered for Indonesia. Page-extracted count: 209.
pakis jaya,Indonesia,https://glints.com/id/companies/pt-pakis-jaya-garmindo/8d762e87-aff2-4d27-abb4-2798525551f6,0,Official site is hadinatabatik.com; no careers page found there. This official Glints company careers page for PT Pakis Jaya Garmindo currently shows 0 open jobs.
smk yasda,Indonesia,not found,not found,"Broad search only found profile/directory pages (including KitaLulus showing ""Lowongan belum tersedia""), with no official SMK Yasda careers/jobs page listing openings."
chinatrading,Indonesia,https://glints.com/id/company/loker-pt-china-trading-indonesia/8c46b1da-c5ea-4966-aa44-0718b7f1fee0,1,Found an official PT China Trading Indonesia company jobs page on Glints with a structured listing and one currently open role.
jl ra kartini,Indonesia,not found,not found,"Broad web and ATS searches only found 'Jl RA Kartini' as an address/street in many listings, not a distinct company with an official multi-job careers page."
5kindentity housethetic,Indonesia,https://www.kitalulus.com/company/5kindentity-housethetic-k9ro,0,Found the company’s KitaLulus profile (ATS-style listing page). It currently shows “Lowongan belum tersedia” (no active openings).
taam roudhoh,Indonesia,https://www.kitalulus.com/company/taam-roudhoh-veko,0,No official company website/careers domain found; this ATS-style company profile clearly matches TAAM Roudhoh and currently shows no active vacancies.
permata jingga sawojajar,Indonesia,https://www.kitalulus.com/company/sekolah-unggulan-permatajingga-zyqt,2,Company profile tied to Permatajingga (Sawojajar address) shows a structured listing with two active roles: Admin and English Teacher.
spa di jember,Indonesia,not found,not found,Broad web search only found generic spa listings in Jember or unrelated spa brands; no clearly official careers/job page for a company named exactly 'spa di jember'.
therapist bandung,Indonesia,not found,not found,Broad search found only job boards/aggregators and a content-style therapistbandung.com site with no careers/jobs section; no verified official listing channel found.
the carpet collective,Indonesia,not found,not found,"Broader searches found The Carpet Collective’s official site, but no careers/jobs/vacancies page or identifiable ATS job list for Indonesia."
ellea liora skin and beauty,Indonesia,https://glints.com/id/en/company/ellea-liora-skin-and-beauty-clinic-jobs/1a9c462f-918c-4033-bd7e-d0f46da86a16,1,Official site appears to be linktr.ee/ellealiora_id; official ATS-hosted Glints company jobs page clearly matches Ellea Liora and shows 1 role.
juliant,Indonesia,https://www.okenarasi.com/karir,0,"PT Juliant Ajun Pratama is listed on OkeNarasi pages, and its official /karir page states no current openings."
bimbel forum guru iwangsari,Indonesia,https://www.kitalulus.com/company/bimbel-forum-guru-iwangsari-ll9u,0,No official company website/domain found; this ATS-hosted company page clearly matches the company and currently shows no open vacancies.
honey grill,Indonesia,not found,not found,"Broad web search found Honey Grill mentions (news/social/listings) in Indonesia, but no verifiable official careers page or ATS job list for the company."
klinik syamsinar maros,Indonesia,not found,not found,"Broad search found only third-party listings (e.g., KitaLulus/Disnakerja), with no verifiable official careers or ATS job-list page for Klinik Syamsinar Maros."
chocolate bali,Indonesia,https://glints.com/companies/falala-chocolate/6ff99f7c-8939-4bfa-b942-a7ed7c65b523,5,Glints shows a verified Falala Chocolate (Bali) company profile with a structured Jobs section listing 5 open roles.
imtech,Indonesia,https://glints.com/id/en/companies/pt-imtech-media-multisistem/0800af71-299b-4f8d-bf33-2817e00308a9,0,Verified company page on Glints appears to be its official hiring channel; structured Jobs section is present but currently shows 0 openings.
