company,country,job_page_url,job_count,comment
chee wai global,Singapore,not found,not found,"Broader web and ATS-pattern searches found only third-party profile/job-board traces for Chee Wai Global (mostly Malaysia), no clear official careers/job listing page for Singapore."
yolo singapore,Singapore,https://bossjob.com/en-US/company/bossjob-1668,0,"Official site yolotechnology.com links its Join Us section to this Bossjob company page, which currently shows 0 jobs."
accolade ip,Singapore,not found,not found,Searched broadly (official site + ATS patterns). Found no official careers/job-list page for Accolade IP Singapore; only third-party listings on blocked job boards.
mindchamps junction 10,Singapore,https://careers.mindchamps.org/MindChamps_PreSchool/go/PRESCHOOL-JOBS/4736610/,2,Official MindChamps ATS (careers.mindchamps.org) linked from mindchamps.org careers; this is the dedicated preschool job listings page.
starcom singapore,Singapore,https://careers.publicisgroupe.com/starcom/jobs,not found,Official Starcom careers page links to Publicis Groupe ATS job listings; exact Singapore count was not publicly accessible.
ay advisory and solutions,Singapore,not found,not found,Broad web search found only third-party boards/aggregators (many blocked) and no verifiable official careers or ATS page for this company in Singapore.
gifts less ordinary,Singapore,not found,not found,Broader web + ATS pattern searches found no official careers/jobs listing for Gifts Less Ordinary in Singapore; only old closed posts and non-official directory pages.
wang,Singapore,https://www.heavenlywang.com/career,1,Official Singapore brand site (heavenlywang.com) has a careers page listing one role: Service Crew.
skynet consulting,Singapore,not found,not found,"Broad web and ATS searches found only Singapore registry/profile pages for SKYNET CONSULTING PTE. LTD., with no verifiable official careers/job listings URL."
ytreporp,Singapore,not found,not found,"Broader search found only company/info pages (ytreporp.sg and registries), but no official careers page or ATS-hosted structured job listing for YTREPORP in Singapore."
yamagawa,Singapore,not found,not found,Broad web search found only yamagawa.com.sg restaurant pages and third-party job boards; no official careers page or clearly official ATS job list for Yamagawa in Singapore.
elite afterschool care,Singapore,not found,not found,Only blocked-board listings and mirror reposts were found; no verifiable official careers page or official ATS job list for Elite Afterschool Care Singapore.
lucky unisex salon,Singapore,not found,not found,Broad web and ATS-focused searches found only business directory/aggregator mentions; no verifiable official careers or structured job-list page for Lucky Unisex Salon (Singapore).
hong way,Singapore,not found,not found,Broad search (careers/jobs/vacancies + ATS hosts) found only registry/profile pages; no official Hong Way Singapore careers or structured job-list URL located.
wahl singapore,Singapore,https://wahlglobal.aaimtrack.com/jobsandemployment/,approx 5,"Official Singapore site is sg.wahl.com; Wahl's careers section routes international hiring to this official Wahl ATS page, with latest indexed snapshot showing 5 openings. Exact count was not exposed in the fetched page content; retaining model estimate."
abhis international,Singapore,not found,not found,"Broad web search found only registry/trade-directory pages for ABHIS INTERNATIONAL in Singapore, with no official careers site or ATS-hosted job listings identified."
ranjani jani enterprise,Singapore,not found,not found,"Broad web search found no official careers/job-listing or ATS page for ""ranjani jani enterprise"" in Singapore; only unrelated or similarly named directory records."
capstoneco enterprise,Singapore,not found,not found,Broad web and ATS-pattern searches found no official Capstoneco Enterprise careers/jobs page for Singapore; only third-party directory/job-board profiles.
ethoxylates manufacturing,Singapore,https://www.ecogreenoleo.com/,not found,"Ethoxylates Manufacturing is shown as Ecogreen’s Singapore EMPL plant; only a general Career section is on the official site, with no visible job listings count."
quan jin tcm,Singapore,not found,not found,"Found only third-party listings (e.g., Foundit/RecordOwl) for QUAN JIN entities; no verifiable official careers or ATS job list for ""quan jin tcm"" in Singapore."
sumo-ya,Singapore,not found,not found,"Broader search found only third-party job-board postings (e.g., Glints/foundit), but no clearly official Sumo-ya careers page or confirmed ATS company job list."
semai construction,Singapore,not found,not found,"Broad web search found Semai Construction as a Malaysia firm, but no official Singapore careers page or verifiable ATS job listing channel."
ftl,Singapore,not found,not found,"Broader web search found Singapore FTL Group official site, but no careers/jobs section or structured multi-role listing; only third-party board reposts."
jibble group sdn,Singapore,https://www.jibble.io/careers,4,"Official Jibble site (jibble.io, linked from jibblegroup.com); /careers is the company careers page and currently shows 4 open positions. Page-extracted count: 4."
guan chee,Singapore,https://guanchee.com.sg/contact-us/,not found,"Official Guan Chee page shows career@guanchee.com.sg, but no listed or structured open roles were found."
uli resources,Singapore,not found,not found,Broad web search found only Malaysia profile pages (often showing 0 vacancies) and no verifiable official Singapore careers/ATS listing for Uli Resources.
pf retail two,Singapore,not found,not found,Broad web search found only aggregator/job-board posts (including blocked domains) and no verifiable official careers or ATS page for PF Retail Two in Singapore.
corsa imports,Singapore,not found,not found,"Broad web search found Corsa Imports/One Corsa presence, but no official careers or ATS job-listing page for Singapore; only third-party directory/job-board traces."
one two four,Singapore,not found,not found,"Broad web and ATS checks found only business-directory entries for ONE TWO FOUR PRIVATE LIMITED in Singapore, with no official website, careers page, or hosted job listings."
everlasting fountain,Singapore,not found,not found,Broad web + ATS checks found only company registry/directory entries; no official careers page or verified hosted job listing channel for this Singapore company.
adonis beauty,Singapore,https://www.adonis-group.com/OurBusiness,not found,Official Adonis Group JOIN US page linked from Adonis Beauty brand site; it is a careers/info page with no public vacancy listing count.
creators collective,Singapore,https://glints.com/id/en/opportunities/s/retail-sale-associate/dcc44cdf-5fe2-4814-a689-1ce5ab782def,1,Non-blocked ATS listing for Creators Collective Pte. Ltd. in Singapore; this is the only clearly official current opening found.
greenwood concepts,Singapore,not found,not found,Broad web search found only company directories and blocked/unofficial boards; no verifiable official careers page or ATS for Greenwood Concepts (Singapore).
maidcity,Singapore,https://maidcity.com.sg/jobs,3,"Official Maidcity Singapore domain; /jobs page lists three active job postings with Job IDs 6, 5, and 4."
ajax inspection services,Singapore,not found,not found,"Searched broadly; official Ajax International/Ajax Inspection Singapore pages show no careers or job-listing section, and found openings are only on external job boards."
florray,Singapore,https://glints.com/sg/companies/florray-pte-ltd/9620487c-7233-4d42-bf4c-ffb03f198d20,0,Verified Florray Pte Ltd company page on Glints has a structured Jobs section and currently shows 0 openings.
management drives asia,Singapore,https://managementdrives.com/nl/articles/vacature-senior-consultant-management-drives-nederland/,1,Official Management Drives domain (used by Management Drives Asia) has no Singapore careers hub found; this is a direct company-hosted vacancy listing.
hyr,Singapore,not found,not found,"Broad web search found HYR-related Singapore entities, but no official careers or ATS job-list page with structured open roles."
hair atorie,Singapore,not found,not found,"Broad search found official site and profiles, but no careers/jobs page or official ATS listing for Hair Atorie Singapore."
oh guan lee,Singapore,not found,not found,Broader web search found only directory pages and third-party job-board reposts; no official Oh Guan Lee careers page or clear ATS listing channel was identified.
oresen,Singapore,not found,not found,Broad web + ATS-host searches for Oresen in Singapore found only registry pages and no official careers/jobs listing channel.
tesla malaysia,Singapore,https://www.tesla.com/en_sg/careers,not found,Official Tesla domain is tesla.com; this is Tesla Singapore’s official careers page with links to View Jobs/search listings. Live Singapore count not exposed in static crawl.
archfm,Singapore,not found,not found,"Broad web search found only third-party aggregator reposts (e.g., Foundit/Glints/GrabJobs), with no verifiable official ARCHFM careers or ATS listing page."
advance laboratory system engineering,Singapore,not found,not found,"Broad web search found company profiles and blocked-board listings, but no verifiable official careers/job-list page or official ATS channel for this company."
rich capital,Singapore,not found,not found,Broad search found only Rich Capital’s corporate pages (home/about/investors/contact) and no official careers/jobs listing or ATS channel for this Singapore company.
gms engineering consultancy,Singapore,not found,not found,"Broad web search found only directory/aggregator pages, with no official careers page or clearly official ATS listing for this Singapore company."
ipoh old street,Singapore,not found,not found,"Broader web and ATS-focused searches found only directory/aggregator pages (e.g., RecordOwl), not a clearly official Ipoh Old Street careers or structured job-list page."
xzld,Singapore,not found,not found,Broad web and ATS-style searches for XZLD in Singapore found only business-directory entries and no verifiable official careers/job listing page.
slb international,Singapore,https://careers.slb.com/job-listing,not found,Official site is slb.com; careers.slb.com/job-listing is SLB's official jobs page. A Singapore-specific open-role count was not visible in crawlable content.
uncle chang,Singapore,not found,not found,"Broader search found Uncle Chieng's official site in Singapore, but no careers/jobs page; ATS-host and official-channel pattern checks found no structured Uncle Chang listings."
w star corporation,Singapore,not found,not found,Broader web search found official site wstarcorp.com but no careers/jobs listing and no identifiable official ATS job page for W Star Corporation (Singapore).
micro 21 precision industries,Singapore,not found,not found,"Broad web search only found aggregator reposts (e.g., Foundit/RecordOwl), not a verifiable official careers page or ATS job list for MICRO 21 PRECISION INDUSTRIES."
ams amk,Singapore,https://jobs.ams-osram.com/en,approx 9,Official ams OSRAM ATS jobs page (company interpreted as ams-OSRAM). Recent indexed Singapore postings on this domain indicate roughly 9 roles. Exact count was not exposed in the fetched page content; retaining model estimate.
t and m,Singapore,https://www.tnmkorea.net/tnm-recruit,not found,"Official T&M TOUR site (includes Singapore operations) has a dedicated recruit page, but no exact open-role count is shown."
dm housing,Singapore,not found,not found,"Broader search found DM HOUSING PTE. LTD. (Singapore) and its site dmwhousing.com, but no accessible official careers/jobs listing or verified ATS page with open roles."
a rohim noor lila,Singapore,https://www.arohimnoorlila.com/career/,not found,Official site is arohimnoorlila.com; the /career page is the company careers page but lists no specific open roles.
jera lng portfolio strategy,Singapore,https://hrmos.co/pages/jera/jobs,82,JERA LNG Portfolio Strategy is a JERA subsidiary; official JERA careers links to this HRMOS ATS jobs page showing 82 openings.
1855 bottle,Singapore,https://1855fnb.com.sg/careers/,not found,"Official careers page for 1855 F&B (parent group of 1855 The Bottle Shop) found, but it asks applicants to email and does not publish a structured list of open roles."
craneworks,Singapore,not found,not found,Broad search found only business-directory profiles for Craneworks Singapore; no verifiable official careers page or official ATS-hosted job listing was found.
topclean,Singapore,https://recordowl.com/company/top-clean-solutions-private-limited,3,"Structured company job list in Singapore with 3 active openings, each linking to official MyCareersFuture job postings."
lucky b and d,Singapore,not found,not found,"Broad search found only business-registry aggregator pages for LUCKY B&D PRIVATE LIMITED, with no official careers/jobs page or verified ATS listings."
ecquire,Singapore,not found,not found,Broad search found only third-party job-board/aggregator listings; no verifiable official Ecquire careers or ATS job list page for Singapore.
pacific energy consulting singapore,Singapore,not found,not found,"Broad search found only company profile/contact pages (pacificenergy.com.pg, apev.com.sg, pacificenergycorp.com) and blocked-job-board results; no official careers or ATS job list detected."
dfp leadership academy,Singapore,https://www.maukerja.my/en/company/dfp-leadership-academy-sdn-bhd/jobs,1,"Verified company jobs page with a structured listing; currently shows 1 active role (posted for Kuala Lumpur, not Singapore)."
living solution,Singapore,not found,not found,Checked Living Solution Singapore official site and broad ATS/domain searches; no verified official careers or structured multi-role job listing page found.
affinity lng,Singapore,https://www.affinityship.com/careers,0,Affinity LNG (Singapore) appears under Affinity Shipping; official domain is affinityship.com. The official /careers page exists but currently shows no listed vacancies.
suishin,Singapore,not found,not found,"Broader web search found Suishin SG site and aggregators, but no verifiable official careers/job-listing page or official ATS channel for Suishin in Singapore."
teleport everywhere,Singapore,not found,not found,Processing timed out or worker stopped
archipelago hill,Singapore,not found,not found,Broad web search found only business-directory records for ARCHIPELAGO HILL PTE. LTD.; no official careers page or official ATS job listing channel was discoverable.
