company,country,job_page_url,job_count,comment
aster chemicals and energy,Singapore,not found,not found,"Official website is www.aster.com.sg[1][2][5]. No careers, jobs, or vacancies pages found on site or subdomains in search results; only about, contact, governance pages present."
j p morgan securities asia,Singapore,not found,not found,"J.P. Morgan Securities Asia Private Limited is a subsidiary of JPMorgan. Search results confirm official domain jpmorgan.com and Singapore presence, but no careers/jobs page specific to this entity or Singapore listings found in results. General careers at jpmorganchase.com/careers not Singapore-specific."
lg electronics singapore,Singapore,https://globalcareers.lge.com/locations/SG,not found,Official LG global careers page for Singapore (lge.com domain matches company). Describes open positions but search results show no specific count or listings.
ocean way engineering construction,Singapore,not found,not found,No official website domain identified for Ocean Way Engineering/Construction Pte Ltd in search results. Directory listings [1][5][7] provide company info but no careers/jobs page or ATS links found.
coim asia pacific,Singapore,https://sg.indeed.com/cmp/Coim-Asia-Pacific-Pte-Ltd,4,"second-pass: Indeed company page lists 4 specific open jobs in Singapore (Chemical Technician, Logistics Executive, Laboratory Technician, Chemical Technician TPU). No official careers page or ATS found on company site or MyCareersFuture.[1]"
geoapplication engineers,Singapore,https://gae.com.sg/employment/,5,"second-pass: Official company employment page lists 5 positions: Geotechnical/Civil Engineer, Survey Engineer, Rock/Soil Engineer, Software Engineer, Quantity Surveyor Cum Administrator. All in Singapore."
kns food junction,Singapore,https://www.mycareersfuture.gov.sg/companies/kns-food-junction-202127136C,not found,Official company website knsrestaurant.com has no careers/jobs page. MyCareersFuture lists company but no open jobs visible in results. No ATS or dedicated listings found.
tong loong engineering,Singapore,https://www.mycareersfuture.gov.sg/companies/tong-loong-engineering-199307598D,not found,second-pass: MyCareersFuture company page lists latest jobs from Tong Loong Engineering[4]. No official careers page on company site[1]; others are job board listings[2][3].
swee tai construction,Singapore,not found,not found,No official website domain identified for Swee Tai Construction Pte. Ltd. (UEN 201334283W). Sites like sweebuilders.com.sg and sweegroup.com belong to different companies. No careers/jobs pages found on official or associated domains.
pancare medical,Singapore,https://pancaremedical.sg/Careers-GP-Clinics,not found,"second-pass: Official careers page exists[3], but lists no jobs directly; links to MyCareersFuture for opportunities. No structured multi-job list on site itself."
cheery child clinic,Singapore,https://www.mycareersfuture.gov.sg/companies/cheery-child-clinic-201818501E,approx 2,"second-pass: MyCareersFuture company page lists latest jobs from Cheery Child Clinic, e.g. Clinic Assistant[2][4]. No dedicated careers page or ATS found; individual postings on job boards[3][6]."
savornana,Singapore,https://recordowl.com/company/savornana-pte-ltd,2,"second-pass: RecordOwl lists 2 open positions (Management Executive, Dishwasher/Kitchen helper) for SAVORNANA PTE. LTD. in Singapore; no official careers page or ATS found on Indeed or elsewhere."
dyson sphere new energy,Singapore,https://www.dysonsphere.com.sg/jobs,approx 2,second-pass: Official company careers page at dysonsphere.com.sg lists multiple positions including CFO and COO. Matches company name and Singapore location; preferred over job aggregators.
am arputham foods,Singapore,not found,not found,No official company website identified in search results. Indeed mentions jobs [5] but violates instructions against generic job boards. Only registry pages found [1][2].
azeeza food services,Singapore,https://recordowl.com/company/azeeza-food-services-pte-ltd,1,"second-pass: RecordOwl lists 1 job (STORE KEEPER) for AZEEZA FOOD SERVICES PTE. LTD. in Singapore; appears as company career opportunities page, though minimal listings. No ATS or multi-job official careers page found."
dstnct,Singapore,https://dstnct.co/careers,not found,"Official site dstnct.co has 'Careers' in main nav (homepage[3], contact[2]), but no dedicated jobs page or listings found in results. Returned presumed careers page per instructions 2-3."
select 4,Singapore,not found,not found,SELECT 4 PTE. LTD. official site unclear; group.select.com.sg mentions 'View Career Opportunities' but no specific jobs/careers URL in results. select4consulting.com unrelated.[1][2]
link pod,Singapore,https://www.linkpod.com.sg,not found,"Official site https://linkpod.com.sg (and www.linkpod.com.sg) for LINK POD PTE. LTD. in Singapore is a recruitment agency. No dedicated /careers, /jobs etc. page found; homepage mentions 'Sourcing & Placing Top Talent' but lists no open positions.[1][5]"
golden cafe food place,Singapore,https://grabjobs.co/singapore/companies/golden-cafe-foods-pte-ltd-732859/careers,not found,"second-pass: GrabJobs page for GOLDEN CAFE FOODS PTE. LTD. claims latest vacancies but no exact count listed; Indeed/MyCareersFuture are aggregators, not official ATS/company careers page."
orange academy,Singapore,https://www.mycareersfuture.gov.sg/companies/orange-academy-201607005N,not found,second-pass: Official company page on MyCareersFuture.sg (Singapore gov job portal) for THE ORANGE ACADEMY PTE. LTD.; lists latest jobs but no count visible in results. No ATS or multi-job page on company site.
va tech wabag,Singapore,https://www.wabag.com/careers/current-opportunities/,not found,Official site www.wabag.com lists 'Current Opportunities' under Careers[3][8]. No specific count or Singapore jobs visible in results; general careers page selected as best match.
infinity legal,Singapore,not found,not found,"Official site infinitylegal.com.sg confirmed[1][2]. Pages checked: home, contact[3], practice[4], lawyers[5]. No careers, jobs, or vacancies section found. No ATS links."
mansa computers,Singapore,https://www.mansacomputers.com/pages/careers,4,"second-pass: Official company careers page on mansacomputers.com lists 4 positions: 2 full-time (Desktop Assistant/Engineer, Delivery Driver) and 2 part-time/intern (Marketing Intern, Content Creator Intern)[5]."
platinum yoga,Singapore,https://platinumyoga.com/vacancies/,not found,second-pass: Official Platinum Yoga vacancies page exists but lists no specific jobs; instructs to email resume to hr@platinumyoga.com. Indeed aggregates 4 jobs[1][4].
photopia,Singapore,not found,not found,"No official website or careers page identified for 'Photopia' in Singapore from search results. Result [1] mentions Photomatic (self-photo studio), likely unrelated; [2] is Datadog, irrelevant."
bnp paribas careers,Singapore,https://group.bnpparibas/en/careers/all-job-offers/singapore,50,"Official BNP Paribas careers site listing Singapore jobs directly; shows 50 open positions, path includes /careers/all-job-offers/singapore matching criteria."
frasers property corporate services,Singapore,https://careers.frasersproperty.com,not found,"second-pass: Official Frasers Property careers site at [6] lists job functions, indicating structured job listings, likely for corporate services in Singapore as HQ."
sre global,Singapore,not found,not found,"Official site www.sreglobal.sg identified from [1], but no careers/jobs page found in results. straitsrealestate.com [3] is StraitsRE (different entity), newmansre.sg [4] is Newman SRE (separate merger entity). No official listings."
dex-lab,Singapore,https://www.dex-lab.com/app-landing-page,3,"second-pass: Official company site lists 3 internship positions (Marketing & Communications, Robotics Animation, Multimedia Design Intern). Singapore-based DEX-LAB PTE. Matches query. Other sites like GrabJobs claim 6 but not official structured list."
thye chuan engineering construction co,Singapore,https://www.mycareersfuture.gov.sg/companies/thye-chuan-engineering-construction-199202086K,0,second-pass: Official company page on MyCareersFuture (Singapore gov job portal) explicitly states no job openings currently. No other careers/ATS pages found listing positions.
gaia lifestyle holdings,Singapore,https://sg.indeed.com/cmp/Gaia-Lifestyle-Holdings-Pte.-Ltd.,4,"second-pass: Indeed company page lists 4 specific open jobs for Gaia Lifestyle Holdings Pte. Ltd. in Singapore (Service Team, Creative Marketing Intern, Senior IT Executive, HR Executive). No official careers page or ATS found; this is the best structured list."
cariflex,Singapore,https://www.cariflex.com/en/career/career.do,not found,Official careers page found on www.cariflex.com domain at /en/career/career.do. No open positions listed in search results.
sunpark singapore,Singapore,https://www.sunpark.ne.jp/recruit/,not found,"Official site sunpark.ne.jp identified from [2][3][6][7]. Japanese '採用情報' (recruitment) section exists[7][8], but no English/SG-specific jobs or count verifiable in results for Sunpark Singapore."
hamilton sundstrand pacific aerospace,Singapore,not found,not found,Company is Collins Aerospace subsidiary (HSunpac); official site rtx.com/collinsaerospace has no dedicated careers/jobs page for this entity in search results. Third-party site [2] mentions 1 old job but not official/ATS.[4]
r a k materials consultants,Singapore,https://rakmat.com.sg/careers/,not found,Official careers page identified at https://rakmat.com.sg/careers/ on company domain rakmat.com.sg[1][7]. Page exists but currently inaccessible due to Cloudflare error; no open positions verifiable.[7]
tactics system engineering,Singapore,https://sg.indeed.com/cmp/Tactics-System-Engineering-Pte-Ltd,5,"second-pass: Indeed company careers page lists 5 specific open positions for Tactics System Engineering Pte Ltd in Singapore (e.g., AIR CON TECHNICIAN, PROJECT ENGINEER). No official company site or ATS found; this is the best structured multi-job page."
webwave tech,Singapore,https://sg.indeed.com/cmp/Webwave-Tech-Pte.-Ltd./jobs,approx 2,second-pass: Indeed company page lists multiple open positions like Operation Manager and Backend Development Engineer for Webwave Tech in Singapore; no official careers page or ATS found.
tech mahindra limited,Singapore,https://careers.techmahindra.com,not found,Official careers subdomain from techmahindra.com domain. No Singapore-specific filter or count visible in results; general job listings page selected as best match per instructions.
