company,country,job_page_url,job_count,comment
dasa prima,Indonesia,https://careers.pt-dasa.com,not found,"Official careers site at careers.pt-dasa.com (subdomain of pt-dasa.com, matching company PT Dasa Prima from dasaprima.co.id[1]). Page shows login/application form but no visible job listings."
megah badminton hall,Indonesia,not found,not found,No official website or careers page found for Megah Badminton Hall in Indonesia. Likely a local sports facility without online job listings.
kembar teknika,Indonesia,https://glints.com/id/company/loker-kembar-teknika/9eae5118-5acb-459f-b0bf-e85a857a86c9,approx 1+,"second-pass: Glints page lists latest job openings for Kembar Teknika (e.g., Produksi role); official company sites lack dedicated careers page. Third-party ATS-like platform with structured listings."
nadhira napoleon perkasa,Indonesia,not found,not found,"Nadhira Napoleon appears to be a chain of food stores/delicatessens in Indonesia (e.g., Pekanbaru, Surabaya). No official website or careers/job pages found in results; only location listings and a menu."
cipta agung lestari,Indonesia,not found,not found,"Official website ciptaagunglestari.com confirmed[1][2][3][4]. No careers, jobs, vacancies, or similar pages found in search results; only about, products, shop sections present."
thinker bee bali,Indonesia,https://glints.com/id/en/companies/thinkerbee-bali/4d21a4c8-dce8-4bf1-8f27-5cc1b917a0f5,not found,second-pass: Glints page for ThinkerBee Bali mentions 'Apply to job opportunities' but search results show no specific count or list of positions. No ATS or official careers page with multiple jobs found.
mobilitas digital indonesia,Indonesia,https://mdi.id/career/jobs,0,Official careers page on mdi.id (company domain) lists no open positions currently: 'No Jobs We will open vacation soon'. Path matches /career/jobs preference.
sayap rajawali furniture,Indonesia,not found,not found,"Search results show Tokopedia shops and job boards (isloker, glints), but no official company website or dedicated careers/jobs page identified."
sangam restaurants and events ubud bali,Indonesia,https://glints.com/id/en/companies/sangam-bali-asian-restaurant-and-events/bd83258a-121b-4781-a4a1-68ec18e049a1,not found,second-pass: Glints page for Sangam Bali mentions career info and job applications but no specific open positions listed in snippet. Ezzycareer is single job. No multi-job official page found.
irian supermarket and dept store,Indonesia,https://glints.com/id/explore/irian-supermarket,approx 3,"second-pass: Glints page lists multiple Irian Supermarket jobs (Kasir, Manajer, etc.) as of Jan 2026; closest to structured job list. No official ATS or careers page found."
commoro resto,Indonesia,https://www.lokersemar.id/perusahaan/commoro-resto/,8,"second-pass: Lists 8 positions for Commoro Resto (Bartender, Barista, etc.); appears as company profile page on Indonesian job site, closest to structured list. No official ATS or careers page found."
geekplaner,Indonesia,https://glints.com/id/en/companies/pt-aset-mitra-abadi-geekplaner/e694906b-890c-47ba-a21c-059b349a2e03,at least 2,second-pass: Glints company page lists multiple positions like Host Live Streaming and Business Development for PT Aset Mitra Abadi (GeekPlaner) in Indonesia. No official careers page on geekplanner.com; this is the best structured multi-job listing.[2]
karta mas kencana,Indonesia,not found,not found,exception
cahaya sukses plastindo,Indonesia,not found,not found,"No official website for PT. Cahaya Sukses Plastindo identified. Available sites (cps-bali.indonetwork.co.id for similar-named PT. Cahaya Plastindo Sejahtera, cahayasukses.co.id for Cahaya Sukses Mandiri) lack careers/job pages."
power d furniture,Indonesia,https://glints.com/id/en/company/power-d-furniture-jobs/5cea56b8-08ac-4395-8232-ff7c6977627a,4,"second-pass: Glints page lists multiple official jobs for Power D Furniture in Indonesia (Customer Service, Junior Staff IT, Junior Staff Design, Spesialis Search). No company ATS or careers page found; this is the best structured multi-job listing.[1]"
denka lintas indonesia,Indonesia,https://glints.com/id/en/company/pt-denka-lintas-indonesia-jobs/f3648605-9037-4050-98e3-974c484e7095,not found,second-pass: Glints page claims latest jobs for PT Denka Lintas Indonesia but search snippet shows no specific listings or count. Loker.id has profile but no jobs. No official careers/ATS page found.[4]
prul market,Indonesia,https://glints.com/id/en/companies/prul/958cf882-b9b6-4e82-b7bb-defada5a0a7e,3,"second-pass: Glints page lists 3 PRUL jobs in Indonesia (Brand Marketing Manager, Customer Service, Digital Marketing). Best structured multi-job listing; others are single postings or unrelated."
parklife family hub,Indonesia,not found,not found,"Official site park lifebali.com confirmed for Parklife Bali Family Hub in Indonesia. No careers, jobs, or vacancies pages/sections found across site or subdomains.[1][3][5]"
suki onigiri,Indonesia,not found,not found,"Official site app.sukionigiri.com is login-only, no public access to careers/jobs. Glints page [1] is third-party job board, not official/ATS. No dedicated careers page found on official domain."
digital dibimbing indonesia,Indonesia,https://jobs.dibimbing.id/careers,0,second-pass: Official careers page for PT Digital Dibimbing Indonesia lists multiple positions when available; currently shows 0 open jobs[5].
muara alam sejahtera,Indonesia,https://www.mascoal.co.id,0,Official site mascoal.co.id[3][6][7] has careers/job section stating 'Tidak ada lowongan saat ini' (no vacancies currently)[3]. No dedicated jobs path but main site lists this.
indah jaya teknik,Indonesia,not found,not found,Official site https://www.indahjaya.com/ [1] has no careers/jobs section. Other sites like indahjayateknikpresisi.web.indotrading.com [2] and jayateknik.co.id [3] lack dedicated job pages. No ATS or careers paths found.
daai tv,Indonesia,https://glints.com/vn/en/companies/pt-duta-anugerah-indah-daai-tv/27b06a51-5c43-4116-8be7-a2aa6e347ca4,not found,"second-pass: Glints page for PT Duta Anugerah Indah (DAAI TV) mentions job opportunities but no specific count or list visible in results. Official site https://daaitv.co.id/DAAI-WP/career/ invites applications via email only, no listings."
sumber sejahtera audiotama,Indonesia,https://glints.com/id/companies/pt-sumber-sejahtera-audiotama/dd1adabe-f4c4-45f7-ad13-982715ad2481,4,Official company profile on Glints shows (4) Loker (jobs). No careers page on official site venom-audio.com; generic boards avoided.
sekaiichi dwiputra service,Indonesia,https://sekaiichiservice.com/index.php/karir-tes/,not found,"second-pass: Company's official careers page exists[1][6], but no current open positions listed. Third-party sites like Glints show past jobs but state no active loker[2][5]. Individual job pages like front-end dev may be outdated[7]."
central teknik multi,Indonesia,https://glints.com/id/en/company/cv-central-teknik-multi-jobs/47a2cf0c-e279-485d-8bd8-f644aba73db1,not found,"second-pass: Glints page lists jobs for CV Central Teknik Multi in Indonesia (Jakarta), a verified company profile on a popular job platform, but no exact count visible in results. Prefer over others as it directly indicates job listings."
global indo milenial,Indonesia,https://glints.com/id/companies/pt-global-indo-milenial/3d10f065-6ffc-45ed-b5a6-ac666acaf84f,not found,"No official company website or dedicated careers page found in search results. Glints page mentions 'Karir' but is a job board, not official ATS or company-hosted listing.[1]"
sukses mekar abadi,Indonesia,https://www.distributorbeton.com,not found,"Official site distributorbeton.com mentions 'AJUKAN LAMARAN KERJA' (apply for jobs) and 'Sukses Group : Lowongan Kerja' (job vacancies), but no dedicated /jobs or /careers path or open positions listed in snippet[5]. No better official page found."
tropical paradise indonesia,Indonesia,not found,not found,"No official careers or jobs page found on any identified company sites (tropical-bali-hotel.com, balitropic-resort.com, investmentsbali.com, paradise.wb-siteminder.com). Sites focus on hotel bookings, properties, or tourism; no job listings visible.[1][2][5][6]"
dinito jaya sakti,Indonesia,https://www.dinito.com/career,not found,"Official website www.dinito.com has 'Career' in main menu[4], but no content details in search results. No open positions or dedicated listings found on official domain."
red,Indonesia,https://glints.com/id/en/companies/red-communication-indonesia/ce0a99f7-5716-4c66-b3a7-302d2c046afb,not found,"second-pass: Glints page for Red Communication Indonesia (Jakarta-based agency) has no current job listings shown, only similar companies' jobs. Official site redcomm.co.id lacks careers page. Outscal claims 10 jobs but no direct listings in results."
mila media telekomunikasi,Indonesia,https://glints.com/id/companies/pt-mila-media-telekomunikasi-mmt-corp/6726d0ed-8ade-498d-812d-1b3713b2ab69,approx 3,"second-pass: Glints company page lists multiple jobs (e.g., Sales Toko Sepeda, Sales Consultant); official postings via third-party platform, no dedicated ATS or company careers page found."
wedosolar indonesia,Indonesia,https://www.wedosolarindonesia.com/carier/,3,"second-pass: Official company careers page listing 3 positions: Admin, Drafter, Helper Teknisi. Instructions to email CV to hrd@wedosolarindonesia.com. Clear structured list on company site."
desa visesa ub,Indonesia,https://www.hhrma.co.id/desa-visesa-ubud/,approx 7,"second-pass: HHRMA page lists multiple vacancies for Desa Visesa Ubud (e.g., F&B Manager, etc. from related results); structured job postings site, official channel[6]."
maedukasi,Indonesia,not found,not found,No official website or careers page for 'maedukasi' in Indonesia identified in search results. Results show unrelated journals and educational content.
ibis styles bali denpasar,Indonesia,https://www.hhrmabali.com/ibis-styles-bali-denpasar-job-vacancies/,5,"second-pass: hhrmabali.com lists 5 specific vacancies (Cook, Engineering, Housekeeping, Sales, Sous chef) for ibis Styles Bali Denpasar as of Dec 2025; structured list matching criteria, no official Accor/ATS page found for this hotel."
kba consultant,Indonesia,not found,not found,Searched results for 'kba consultant' Indonesia. PT KBA (ptkba.com) is Yamaha marine distributor; kba-fc.com is tax/accounting consultancy; kbaconsultingsolutions.com is Indian SAP firm. No careers/jobs pages or open positions found on any official sites.
gunung starlindo utama,Indonesia,https://glints.com/id/opportunities/jobs/administrasi/2c107c25-956f-4fd5-9e11-c7720147aa26,1,second-pass: Glints lists 1 active job (Administrasi in Kediri) for PT Gunung Starlindo Utama[7]. Other sites show no openings[1][2][5]. No multi-job careers page or ATS found; company site gstarboard.com lacks jobs.
toedjoe sinar,Indonesia,https://www.toedjoesinar.com/karir,not found,"Official site www.toedjoesinar.com has 'Karir' menu/link indicating careers page, but no content details or open positions visible in search results.[1]"
